X	Y1	Y2	Y3	Y4	Y5	COV1	COV2
-1.706220419	-1.92018442	-0.57802662	-3.014549341	0.699278083	-1.695918464	0.324182821	0.338247852
-1.67175132	-1.726593298	2.002824556	-2.554689711	0.083461773	-1.099005078	-0.140641715	-0.257606181
-1.63728222	-1.871903912	1.805388971	-2.775323719	1.253615894	-0.845198269	0.385346779	0.270488459
-1.602813121	0.562870473	0.037061837	-2.556155328	0.29106919	-0.516545763	-0.092513298	0.774115187
-1.568344022	-1.574537117	-0.599521827	-1.972035987	0.444490444	-0.012358408	-0.301115114	0.36886253
-1.533874922	-0.373315635	0.085729557	-2.235691241	1.585621112	0.442320879	0.760699856	0.782053609
-1.499405823	-0.341820316	1.895497481	-0.986755088	1.104469396	-0.697820261	0.464404565	0.5099114
-1.464936724	-0.525809106	-0.148400985	-0.84566919	0.893832808	0.807841097	0.34455759	0.513532637
-1.430467624	0.482232542	1.749211047	-0.889218306	1.14702172	-0.244919844	0.928656996	1.161985779
-1.395998525	0.221030711	-0.09069148	-1.40034845	1.510031404	1.002373768	0.397144395	0.277398369
-1.361529425	0.574760551	1.754381939	-0.959619804	1.027432105	0.017883952	1.038998067	0.387767921
-1.327060326	-0.631110065	0.023777587	0.000827142	1.032730307	-0.499335144	0.712535289	0.209351763
-1.292591227	0.391672184	-0.551234199	-0.181077177	0.800066661	0.248046072	0.14432131	0.495871528
-1.258122127	-0.083120088	-0.752863145	-0.207559349	0.733095175	0.262510112	0.649464952	0.253661659
-1.223653028	-1.031130486	0.870347477	-0.248233823	1.484274554	-0.141287599	1.025846887	0.469653472
-1.189183929	-0.711836828	-1.302327144	0.356280021	1.059199311	0.50359827	0.751494048	0.124773063
-1.154714829	-2.100499946	-0.486994231	0.483365041	1.3654417	0.32130847	0.288483574	0.791921814
-1.12024573	-1.553468635	-0.027372821	0.609671293	0.405483188	0.562683638	0.048388983	0.112756021
-1.08577663	-0.356368152	-1.023603359	1.027117155	0.985261991	-0.574971629	0.044605604	0.147337762
-1.051307531	0.848198034	0.239467897	0.027237137	0.499526851	0.775131147	0.944143335	0.996821788
-1.016838432	-0.078927888	-0.425140799	0.327781426	0.073373496	0.001210483	0.320270656	0.449620719
-0.982369332	0.18825116	-0.349308067	1.12356916	0.527933129	0.149499408	0.938023061	0.515061985
-0.947900233	-1.155776941	0.829451318	0.431474103	0.711496639	-0.305880852	0.850673796	0.680957024
-0.913431133	-0.887479934	0.730847533	1.135643675	0.942353924	-0.096387972	0.865224083	1.112329628
-0.878962034	-0.010005841	1.355039345	0.634040656	-0.356624836	0.472528484	0.580166541	0.709719984
-0.844492935	-1.840691993	1.228890287	0.835057644	-0.167007829	-0.929734815	-0.014908961	0.889312602
-0.810023835	0.501466504	-0.651488089	1.234900506	-0.513171897	-0.019746755	0.136021206	0.063308636
-0.775554736	-0.237623593	-0.934599904	1.587373705	0.395050344	0.078538114	0.239781218	0.751692817
-0.741085637	-0.087881209	0.377062729	0.336283476	-0.335478603	-0.819414515	0.859246476	0.644161336
-0.706616537	0.39436112	-0.712410397	0.749438718	-0.127712154	-0.911041505	0.015245798	0.453363169
-0.672147438	-1.531354921	0.144858927	0.645084724	-0.306704665	-1.196327168	0.461938611	0.118116992
-0.637678338	-0.707544182	-0.600748553	1.61013191	-0.219827206	0.413655205	0.613281752	0.993962233
-0.603209239	0.432987004	-0.561175753	1.181414467	-0.721351857	-1.023934935	0.454544702	0.257859565
-0.56874014	1.054094959	-0.700269462	1.448629406	-1.161060096	0.382545968	0.963301099	0.191334952
-0.53427104	-0.436815371	-0.893055917	1.317926013	-0.875259931	0.324836335	0.574016817	0.504439626
-0.499801941	0.39111688	-0.975607038	0.218636122	-0.19964642	-0.760406918	0.391647976	0.254621319
-0.465332842	0.002139051	-1.576266489	0.610004022	-1.339761172	0.254333612	0.147884119	0.020803167
-0.430863742	-1.567812896	0.975809818	0.26209825	-0.567691611	-0.01149301	0.512587664	-0.02714181
-0.396394643	-0.109890224	-0.120384239	0.321380269	-0.913452869	-0.812234505	0.67467457	0.80493591
-0.361925543	-0.602757433	0.388403621	1.197725921	-0.962838827	-0.336927346	0.402271371	0.220173882
-0.327456444	-0.221427027	0.494907334	1.048446468	-1.327789843	-0.184509601	0.431059553	0.253791091
-0.292987345	1.302943417	0.25318448	0.02679805	-1.125323944	0.46508019	0.782041239	0.804245561
-0.258518245	0.431095548	-0.403252537	0.634470061	-0.759035003	0.133091001	0.553881779	0.900099358
-0.224049146	0.516031343	0.279517522	0.944995001	-1.23400039	0.71601801	1.0820046	0.837391089
-0.189580047	-1.48972607	-1.472362627	0.692461429	-1.932858275	-0.614561814	-0.304267849	-0.190273771
