       -2.00        1.43         .12        -.28       -1.11        -.03         .41        -.11        -.24         .25        -.59
       -1.94        1.75         .26        -.17        -.69         .95        -.18         .22        -.57         .32       -1.02
       -1.70         .05        -.88         .27        -.92        1.01         .26         .17        -.42        -.69        -.14
       -1.54        -.88         .23        -.76        -.43       -1.07        -.39        -.99        -.04        -.63        -.70
       -1.53         .94        -.60        -.18       -1.22       -1.12        -.40        -.62        -.40        1.15        -.13
       -1.53        -.78         .38        -.85        -.34         .50        -.54         .50        -.23         .79        -.11
       -1.50       -1.41        -.30        -.61       -1.09        -.97        -.73         .48         .64        1.47         .18
       -1.45        -.73       -1.14        -.47         .02        -.75        -.68        -.31        -.75         .21       -1.62
       -1.42        -.66        -.30       -1.10        -.79       -1.53        -.99         .02         .41         .92        -.70
       -1.38        -.27       -1.03        -.37       -1.84        -.78        -.38        -.41         .29         .94        -.28
       -1.36         .54        -.22         .53        -.54         .35        -.22         .85        -.64         .79        -.99
       -1.35        -.90        -.76       -1.05        -.73         .78        -.10         .51        -.86         .08       -2.00
       -1.29        1.05         .28        -.77       -1.47        1.99       -1.37       -1.81         .38        -.89         .06
       -1.22        1.26        -.55        -.33         .41         .04         .17         .21         .69        -.48        -.22
       -1.18        -.89         .17         .03         .37        1.93       -1.15        -.05        -.25        -.75         .50
       -1.16        -.83         .31       -1.30         .68        -.47        -.91       -1.14        -.44       -1.39         .59
       -1.14        -.55       -1.38         .60        -.03         .24        -.04         .42        -.01       -1.31        -.20
       -1.13        -.36       -1.90        -.39       -1.85        -.18        1.11         .45       -1.31        -.82         .71
       -1.12        -.84         .93        1.20        -.15       -1.52       -1.12        1.17         .09        -.58         .05
       -1.08       -1.09       -1.35         .14        -.22        1.45       -1.28         .84         .02        -.57         .08
       -1.07         .64        -.01        -.22         .50        1.49        -.21         .86        -.91        -.73         .60
        -.99        1.21        -.68        -.68        -.16         .31        2.19       -2.14         .91         .20       -1.11
        -.95         .41       -1.93         .82        1.12        1.57        -.07        1.43         .70        -.63         .48
        -.91        -.14       -1.15         .55        -.24        1.52         .41        -.06        -.88       -1.23        -.50
        -.82        1.77        -.36        1.45         .92       -2.02       -1.30        -.98       -1.06        1.18        1.61
        -.80         .37        -.87        -.76       -1.52         .45        2.66         .28       -1.93        1.00        -.78
        -.76        -.61       -1.14        -.73        1.50        1.36        -.61       -1.16        1.09         .13       -1.39
        -.76        1.65        -.27         .72        1.31         .15        -.17         .28        -.38         .24       -1.59
        -.75       -1.96         .45        1.41        1.65        -.06       -1.05        -.51        -.55        1.41        -.15
        -.62         .90        -.48         .35        -.25       -1.73        -.71         .71        -.34        1.44        -.11
        -.61         .66       -1.25       -1.49        -.47        -.62       -1.81       -1.42        1.21       -1.37        -.49
        -.48        1.79         .19        -.43         .64        -.94         .69         .77         .67         .00       -2.53
        -.48         .50       -2.23         .57       -1.12         .29         .80        1.27         .39       -1.81        1.25
        -.46        -.24         .14         .16        1.19        -.70       -1.99        1.03       -1.39       -1.35        -.38
        -.42       -1.42        1.56        1.42        1.39       -1.53         .29       -1.32        -.20        -.90       -1.12
        -.40         .41        2.67         .18        2.09        -.10        2.15         .62        1.09        2.05         .66
        -.39       -1.64         .58        -.69        -.76        -.79        -.27       -1.02        1.78       -1.61        1.03
